Year,CV,Pgroup,Rep,PNum,ObsDate,DAP,LeafE,LeafM,LeafS
2014,SP,2,2,40,2015/04/08,140,11,8,4
2014,SP,2,2,41,2015/04/08,140,,,
2014,SP,2,2,42,2015/04/08,140,12,9,5
2014,SP,2,2,43,2015/04/08,140,11,7,4
2014,SP,2,2,44,2015/04/08,140,12,8,5
2014,SP,2,2,45,2015/04/08,140,11,8,5
2014,SP,2,2,46,2015/04/08,140,11,8,4
2014,SP,2,2,47,2015/04/08,140,11,8,5
2014,SP,2,2,48,2015/04/08,140,11,7,4
2014,SP,2,2,49,2015/04/08,140,,,
2014,SP,2,2,50,2015/04/08,140,11,7,4
2014,SP,2,2,51,2015/04/08,140,12,9,5
2014,SP,2,2,52,2015/04/08,140,11,8,4
2014,SP,2,2,53,2015/04/08,140,11,7,4
2014,SP,2,2,54,2015/04/08,140,11,8,5
2014,SP,2,2,55,2015/04/08,140,11,8,4
2014,SP,2,2,56,2015/04/08,140,,,
2014,SP,2,2,57,2015/04/08,140,10,7,4
2014,SP,2,2,58,2015/04/08,140,11,8,4
2014,SP,2,2,59,2015/04/08,140,12,8,4
2014,SP,2,2,60,2015/04/08,140,,,
2014,SP,2,3,61,2015/04/08,140,11,8,4
2014,SP,2,3,62,2015/04/08,140,11,7,4
2014,SP,2,3,63,2015/04/08,140,11,8,4
2014,SP,2,3,64,2015/04/08,140,11,8,4
2014,SP,2,3,65,2015/04/08,140,10,7,4
2014,SP,2,3,66,2015/04/08,140,,,
2014,SP,2,3,67,2015/04/08,140,11,8,5
2014,SP,2,3,68,2015/04/08,140,12,8,5
2014,SP,2,3,69,2015/04/08,140,,,
2014,SP,2,3,70,2015/04/08,140,12,8,5
2014,SP,2,3,71,2015/04/08,140,11,8,4
2014,SP,2,3,72,2015/04/08,140,11,8,4
2014,SP,2,3,73,2015/04/08,140,12,8,4
2014,SP,2,3,74,2015/04/08,140,11,8,4
2014,SP,2,3,75,2015/04/08,140,11,8,5
2014,SP,2,3,76,2015/04/08,140,11,8,5
2014,SP,2,3,77,2015/04/08,140,,,
2014,SP,2,3,78,2015/04/08,140,10,7,4
2014,SP,2,3,79,2015/04/08,140,11,8,4
2014,SP,2,3,80,2015/04/08,140,11,7,4
2014,SP,2,3,81,2015/04/08,140,11,8,5
2014,SP,2,3,82,2015/04/08,140,11,8,4
2014,SP,2,3,83,2015/04/08,140,12,8,5
2014,SP,2,3,84,2015/04/08,140,,,
2014,SP,2,3,85,2015/04/08,140,11,7,4
2014,SP,2,3,86,2015/04/08,140,11,7,4
2014,SP,2,3,87,2015/04/08,140,11,8,5
2014,SP,2,3,88,2015/04/08,140,10,7,4
2014,SP,2,3,89,2015/04/08,140,11,7,4
2014,SP,2,3,90,2015/04/08,140,,,
2014,SP,2,1,1,2015/04/16,148,,,
2014,SP,2,1,2,2015/04/16,148,12,9,5
2014,SP,2,1,3,2015/04/16,148,,,
2014,SP,2,1,4,2015/04/16,148,12,9,5
2014,SP,2,1,5,2015/04/16,148,,,
2014,SP,2,1,6,2015/04/16,148,10,8,4
2014,SP,2,1,7,2015/04/16,148,,,
2014,SP,2,1,8,2015/04/16,148,12,9,5
2014,SP,2,1,9,2015/04/16,148,,,
2014,SP,2,1,10,2015/04/16,148,,,
2014,SP,2,1,11,2015/04/16,148,12,9,5
2014,SP,2,1,12,2015/04/16,148,11,9,5
2014,SP,2,1,13,2015/04/16,148,12,9,5
2014,SP,2,1,14,2015/04/16,148,,,
2014,SP,2,1,15,2015/04/16,148,12,9,5
2014,SP,2,1,16,2015/04/16,148,,,
2014,SP,2,1,17,2015/04/16,148,,,
2014,SP,2,1,18,2015/04/16,148,,,
2014,SP,2,1,19,2015/04/16,148,10,8,4
2014,SP,2,1,20,2015/04/16,148,11,8,4
2014,SP,2,1,21,2015/04/16,148,,,
2014,SP,2,1,22,2015/04/16,148,11,8,4
2014,SP,2,1,23,2015/04/16,148,11,8,5
2014,SP,2,1,24,2015/04/16,148,,,
2014,SP,2,1,25,2015/04/16,148,,,
2014,SP,2,1,26,2015/04/16,148,12,9,5
2014,SP,2,1,27,2015/04/16,148,11,8,5
2014,SP,2,1,28,2015/04/16,148,,,
2014,SP,2,1,29,2015/04/16,148,,,
2014,SP,2,1,30,2015/04/16,148,12,9,5
2014,SP,2,2,31,2015/04/16,148,,,
2014,SP,2,2,32,2015/04/16,148,11,9,5
2014,SP,2,2,33,2015/04/16,148,11,8,5
2014,SP,2,2,34,2015/04/16,148,,,
2014,SP,2,2,35,2015/04/16,148,,,
2014,SP,2,2,36,2015/04/16,148,11,9,5
2014,SP,2,2,37,2015/04/16,148,,,
2014,SP,2,2,38,2015/04/16,148,,,
2014,SP,2,2,39,2015/04/16,148,11,9,5
2014,SP,2,2,40,2015/04/16,148,11,9,5
2014,SP,2,2,41,2015/04/16,148,,,
2014,SP,2,2,42,2015/04/16,148,12,10,5
2014,SP,2,2,43,2015/04/16,148,11,8,5
2014,SP,2,2,44,2015/04/16,148,12,9,5
2014,SP,2,2,45,2015/04/16,148,12,9,6
2014,SP,2,2,46,2015/04/16,148,,,
2014,SP,2,2,47,2015/04/16,148,11,9,5
2014,SP,2,2,48,2015/04/16,148,11,9,5
2014,SP,2,2,49,2015/04/16,148,,,
2014,SP,2,2,50,2015/04/16,148,11,9,5
2014,SP,2,2,51,2015/04/16,148,12,10,6
2014,SP,2,2,52,2015/04/16,148,11,9,5
2014,SP,2,2,53,2015/04/16,148,,,
2014,SP,2,2,54,2015/04/16,148,11,9,5
2014,SP,2,2,55,2015/04/16,148,,,
2014,SP,2,2,56,2015/04/16,148,,,
2014,SP,2,2,57,2015/04/16,148,11,8,5
2014,SP,2,2,58,2015/04/16,148,,,
2014,SP,2,2,59,2015/04/16,148,12,9,5
2014,SP,2,2,60,2015/04/16,148,,,
2014,SP,2,3,61,2015/04/16,148,11,8,4
2014,SP,2,3,62,2015/04/16,148,,,
2014,SP,2,3,63,2015/04/16,148,11,9,5
2014,SP,2,3,64,2015/04/16,148,11,8,5
2014,SP,2,3,65,2015/04/16,148,11,8,4
2014,SP,2,3,66,2015/04/16,148,,,
2014,SP,2,3,67,2015/04/16,148,11,8,5
2014,SP,2,3,68,2015/04/16,148,12,9,5
2014,SP,2,3,69,2015/04/16,148,,,
2014,SP,2,3,70,2015/04/16,148,12,9,5
2014,SP,2,3,71,2015/04/16,148,11,8,5
2014,SP,2,3,72,2015/04/16,148,,,
2014,SP,2,3,73,2015/04/16,148,12,9,5
2014,SP,2,3,74,2015/04/16,148,,,
2014,SP,2,3,75,2015/04/16,148,11,8,5
2014,SP,2,3,76,2015/04/16,148,11,8,5
2014,SP,2,3,77,2015/04/16,148,,,
2014,SP,2,3,78,2015/04/16,148,11,8,5
2014,SP,2,3,79,2015/04/16,148,11,8,5
2014,SP,2,3,80,2015/04/16,148,11,8,4
2014,SP,2,3,81,2015/04/16,148,12,9,6
2014,SP,2,3,82,2015/04/16,148,11,9,4
2014,SP,2,3,83,2015/04/16,148,,,
2014,SP,2,3,84,2015/04/16,148,,,
2014,SP,2,3,85,2015/04/16,148,11,8,5
2014,SP,2,3,86,2015/04/16,148,11,8,5
2014,SP,2,3,87,2015/04/16,148,12,9,5
2014,SP,2,3,88,2015/04/16,148,11,8,4
2014,SP,2,3,89,2015/04/16,148,11,8,4
2014,SP,2,3,90,2015/04/16,148,,,
2014,SP,2,1,1,2015/04/22,154,,,
2014,SP,2,1,2,2015/04/22,154,12,9,5
2014,SP,2,1,3,2015/04/22,154,,,
2014,SP,2,1,4,2015/04/22,154,12,10,5
2014,SP,2,1,5,2015/04/22,154,,,
2014,SP,2,1,6,2015/04/22,154,10,9,5
2014,SP,2,1,7,2015/04/22,154,,,
2014,SP,2,1,8,2015/04/22,154,12,10,5
2014,SP,2,1,9,2015/04/22,154,,,
2014,SP,2,1,10,2015/04/22,154,,,
2014,SP,2,1,11,2015/04/22,154,11,10,5
2014,SP,2,1,12,2015/04/22,154,11,9,6
2014,SP,2,1,13,2015/04/22,154,12,10,5
2014,SP,2,1,14,2015/04/22,154,,,
2014,SP,2,1,15,2015/04/22,154,12,10,5
2014,SP,2,1,16,2015/04/22,154,12,10,5
2014,SP,2,1,17,2015/04/22,154,,,
2014,SP,2,1,18,2015/04/22,154,,,
2014,SP,2,1,19,2015/04/22,154,10,9,4
2014,SP,2,1,20,2015/04/22,154,11,9,5
2014,SP,2,1,21,2015/04/22,154,,,
2014,SP,2,1,22,2015/04/22,154,11,9,5
2014,SP,2,1,23,2015/04/22,154,11,9,5
2014,SP,2,1,24,2015/04/22,154,,,
2014,SP,2,1,25,2015/04/22,154,,,
2014,SP,2,1,26,2015/04/22,154,12,10,5
2014,SP,2,1,27,2015/04/22,154,11,9,5
2014,SP,2,1,28,2015/04/22,154,,,
2014,SP,2,1,29,2015/04/22,154,,,
2014,SP,2,1,30,2015/04/22,154,12,10,5
2014,SP,2,2,31,2015/04/22,154,,,
2014,SP,2,2,32,2015/04/22,154,11,10,6
2014,SP,2,2,33,2015/04/22,154,11,9,5
2014,SP,2,2,34,2015/04/22,154,,,
2014,SP,2,2,35,2015/04/22,154,,,
2014,SP,2,2,36,2015/04/22,154,11,9,5
2014,SP,2,2,37,2015/04/22,154,,,
2014,SP,2,2,38,2015/04/22,154,,,
2014,SP,2,2,39,2015/04/22,154,11,10,5
2014,SP,2,2,40,2015/04/22,154,11,9,5
2014,SP,2,2,41,2015/04/22,154,,,
2014,SP,2,2,42,2015/04/22,154,12,10,6
2014,SP,2,2,43,2015/04/22,154,11,9,5
2014,SP,2,2,44,2015/04/22,154,12,10,6
2014,SP,2,2,45,2015/04/22,154,12,10,6
2014,SP,2,2,46,2015/04/22,154,,,
2014,SP,2,2,47,2015/04/22,154,11,9,5
2014,SP,2,2,48,2015/04/22,154,11,9,5
2014,SP,2,2,49,2015/04/22,154,,,
2014,SP,2,2,50,2015/04/22,154,11,9,5
2014,SP,2,2,51,2015/04/22,154,12,10,6
2014,SP,2,2,52,2015/04/22,154,11,9,5
2014,SP,2,2,53,2015/04/22,154,,,
2014,SP,2,2,54,2015/04/22,154,11,9,5
2014,SP,2,2,55,2015/04/22,154,,,
2014,SP,2,2,56,2015/04/22,154,,,
2014,SP,2,2,57,2015/04/22,154,11,9,5
2014,SP,2,2,58,2015/04/22,154,,,
2014,SP,2,2,59,2015/04/22,154,12,10,5
2014,SP,2,2,60,2015/04/22,154,,,
2014,SP,2,3,61,2015/04/22,154,,,
2014,SP,2,3,62,2015/04/22,154,,,
2014,SP,2,3,63,2015/04/22,154,,,
2014,SP,2,3,64,2015/04/22,154,,,
2014,SP,2,3,65,2015/04/22,154,,,
2014,SP,2,3,66,2015/04/22,154,,,
2014,SP,2,3,67,2015/04/22,154,,,
2014,SP,2,3,68,2015/04/22,154,,,
2014,SP,2,3,69,2015/04/22,154,,,
2014,SP,2,3,70,2015/04/22,154,,,
2014,SP,2,3,71,2015/04/22,154,,,
2014,SP,2,3,72,2015/04/22,154,,,
2014,SP,2,3,73,2015/04/22,154,,,
2014,SP,2,3,74,2015/04/22,154,,,
2014,SP,2,3,75,2015/04/22,154,,,
2014,SP,2,3,76,2015/04/22,154,,,
2014,SP,2,3,77,2015/04/22,154,,,
2014,SP,2,3,78,2015/04/22,154,,,
2014,SP,2,3,79,2015/04/22,154,,,
2014,SP,2,3,80,2015/04/22,154,,,
2014,SP,2,3,81,2015/04/22,154,,,
2014,SP,2,3,82,2015/04/22,154,,,
2014,SP,2,3,83,2015/04/22,154,,,
2014,SP,2,3,84,2015/04/22,154,,,
2014,SP,2,3,85,2015/04/22,154,,,
2014,SP,2,3,86,2015/04/22,154,,,
2014,SP,2,3,87,2015/04/22,154,,,
2014,SP,2,3,88,2015/04/22,154,,,
2014,SP,2,3,89,2015/04/22,154,,,
2014,SP,2,3,90,2015/04/22,154,,,
2014,SP,2,1,1,2015/04/30,162,,,
2014,SP,2,1,2,2015/04/30,162,11,11,5
2014,SP,2,1,3,2015/04/30,162,,,
2014,SP,2,1,4,2015/04/30,162,12,12,6
2014,SP,2,1,5,2015/04/30,162,,,
2014,SP,2,1,6,2015/04/30,162,10,10,5
2014,SP,2,1,7,2015/04/30,162,,,
2014,SP,2,1,8,2015/04/30,162,12,11,5
2014,SP,2,1,9,2015/04/30,162,,,
2014,SP,2,1,10,2015/04/30,162,,,
2014,SP,2,1,11,2015/04/30,162,11,11,5
2014,SP,2,1,12,2015/04/30,162,11,11,6
2014,SP,2,1,13,2015/04/30,162,12,11,5
2014,SP,2,1,14,2015/04/30,162,,,
2014,SP,2,1,15,2015/04/30,162,12,11,6
2014,SP,2,1,16,2015/04/30,162,12,11,6
2014,SP,2,1,17,2015/04/30,162,,,
2014,SP,2,1,18,2015/04/30,162,,,
2014,SP,2,1,19,2015/04/30,162,10,10,6
2014,SP,2,1,20,2015/04/30,162,11,10,6
2014,SP,2,1,21,2015/04/30,162,,,
2014,SP,2,1,22,2015/04/30,162,11,10,4
2014,SP,2,1,23,2015/04/30,162,11,10,5
2014,SP,2,1,24,2015/04/30,162,,,
2014,SP,2,1,25,2015/04/30,162,,,
2014,SP,2,1,26,2015/04/30,162,12,11,5
2014,SP,2,1,27,2015/04/30,162,11,10,5
2014,SP,2,1,28,2015/04/30,162,,,
2014,SP,2,1,29,2015/04/30,162,,,
2014,SP,2,1,30,2015/04/30,162,12,11,6
2014,SP,2,2,31,2015/04/30,162,,,
2014,SP,2,2,32,2015/04/30,162,11,11,6
2014,SP,2,2,33,2015/04/30,162,11,10,5
2014,SP,2,2,34,2015/04/30,162,,,
2014,SP,2,2,35,2015/04/30,162,,,
2014,SP,2,2,36,2015/04/30,162,,,
2014,SP,2,2,37,2015/04/30,162,,,
2014,SP,2,2,38,2015/04/30,162,,,
2014,SP,2,2,39,2015/04/30,162,11,11,6
2014,SP,2,2,40,2015/04/30,162,11,10,6
2014,SP,2,2,41,2015/04/30,162,,,
2014,SP,2,2,42,2015/04/30,162,12,11,6
2014,SP,2,2,43,2015/04/30,162,11,10,5
2014,SP,2,2,44,2015/04/30,162,12,11,6
2014,SP,2,2,45,2015/04/30,162,12,11,6
2014,SP,2,2,46,2015/04/30,162,,,
2014,SP,2,2,47,2015/04/30,162,11,11,6
2014,SP,2,2,48,2015/04/30,162,11,10,6
2014,SP,2,2,49,2015/04/30,162,,,
2014,SP,2,2,50,2015/04/30,162,11,10,5
2014,SP,2,2,51,2015/04/30,162,12,12,7
2014,SP,2,2,52,2015/04/30,162,11,11,5
2014,SP,2,2,53,2015/04/30,162,,,
2014,SP,2,2,54,2015/04/30,162,11,10,6
2014,SP,2,2,55,2015/04/30,162,,,
2014,SP,2,2,56,2015/04/30,162,,,
2014,SP,2,2,57,2015/04/30,162,11,10,5
2014,SP,2,2,58,2015/04/30,162,,,
2014,SP,2,2,59,2015/04/30,162,12,10,6
2014,SP,2,2,60,2015/04/30,162,,,
2014,SP,2,3,61,2015/04/30,162,,,
2014,SP,2,3,62,2015/04/30,162,,,
2014,SP,2,3,63,2015/04/30,162,,,
2014,SP,2,3,64,2015/04/30,162,,,
2014,SP,2,3,65,2015/04/30,162,,,
2014,SP,2,3,66,2015/04/30,162,,,
2014,SP,2,3,67,2015/04/30,162,,,
2014,SP,2,3,68,2015/04/30,162,,,
2014,SP,2,3,69,2015/04/30,162,,,
2014,SP,2,3,70,2015/04/30,162,,,
2014,SP,2,3,71,2015/04/30,162,,,
2014,SP,2,3,72,2015/04/30,162,,,
2014,SP,2,3,73,2015/04/30,162,,,
2014,SP,2,3,74,2015/04/30,162,,,
2014,SP,2,3,75,2015/04/30,162,,,
2014,SP,2,3,76,2015/04/30,162,,,
2014,SP,2,3,77,2015/04/30,162,,,
2014,SP,2,3,78,2015/04/30,162,,,
2014,SP,2,3,79,2015/04/30,162,,,
2014,SP,2,3,80,2015/04/30,162,,,
2014,SP,2,3,81,2015/04/30,162,,,
2014,SP,2,3,82,2015/04/30,162,,,
2014,SP,2,3,83,2015/04/30,162,,,
2014,SP,2,3,84,2015/04/30,162,,,
2014,SP,2,3,85,2015/04/30,162,,,
2014,SP,2,3,86,2015/04/30,162,,,
2014,SP,2,3,87,2015/04/30,162,,,
2014,SP,2,3,88,2015/04/30,162,,,
2014,SP,2,3,89,2015/04/30,162,,,
2014,SP,2,3,90,2015/04/30,162,,,
2014,SP,2,1,1,2015/05/06,168,,,
2014,SP,2,1,2,2015/05/06,168,11,11,6
2014,SP,2,1,3,2015/05/06,168,,,
2014,SP,2,1,4,2015/05/06,168,12,12,6
2014,SP,2,1,5,2015/05/06,168,,,
2014,SP,2,1,6,2015/05/06,168,10,10,5
2014,SP,2,1,7,2015/05/06,168,,,
2014,SP,2,1,8,2015/05/06,168,,,
2014,SP,2,1,9,2015/05/06,168,,,
2014,SP,2,1,10,2015/05/06,168,,,
2014,SP,2,1,11,2015/05/06,168,11,11,6
2014,SP,2,1,12,2015/05/06,168,11,11,6
2014,SP,2,1,13,2015/05/06,168,12,12,6
2014,SP,2,1,14,2015/05/06,168,,,
2014,SP,2,1,15,2015/05/06,168,12,12,6
2014,SP,2,1,16,2015/05/06,168,12,12,6
2014,SP,2,1,17,2015/05/06,168,,,
2014,SP,2,1,18,2015/05/06,168,,,
2014,SP,2,1,19,2015/05/06,168,,,
2014,SP,2,1,20,2015/05/06,168,,,
2014,SP,2,1,21,2015/05/06,168,,,
2014,SP,2,1,22,2015/05/06,168,11,11,5
2014,SP,2,1,23,2015/05/06,168,11,11,5
2014,SP,2,1,24,2015/05/06,168,,,
2014,SP,2,1,25,2015/05/06,168,,,
2014,SP,2,1,26,2015/05/06,168,,,
2014,SP,2,1,27,2015/05/06,168,11,11,5
2014,SP,2,1,28,2015/05/06,168,,,
2014,SP,2,1,29,2015/05/06,168,,,
2014,SP,2,1,30,2015/05/06,168,12,12,6
2014,SP,2,2,31,2015/05/06,168,11,11,7
2014,SP,2,2,32,2015/05/06,168,11,11,6
2014,SP,2,2,33,2015/05/06,168,,,
2014,SP,2,2,34,2015/05/06,168,,,
2014,SP,2,2,35,2015/05/06,168,,,
2014,SP,2,2,36,2015/05/06,168,,,
2014,SP,2,2,37,2015/05/06,168,,,
2014,SP,2,2,38,2015/05/06,168,,,
2014,SP,2,2,39,2015/05/06,168,11,11,6
2014,SP,2,2,40,2015/05/06,168,,,
2014,SP,2,2,41,2015/05/06,168,,,
2014,SP,2,2,42,2015/05/06,168,,,
2014,SP,2,2,43,2015/05/06,168,11,11,5
2014,SP,2,2,44,2015/05/06,168,12,12,6
2014,SP,2,2,45,2015/05/06,168,12,12,7
2014,SP,2,2,46,2015/05/06,168,,,
2014,SP,2,2,47,2015/05/06,168,11,11,6
2014,SP,2,2,48,2015/05/06,168,11,11,6
2014,SP,2,2,49,2015/05/06,168,,,
2014,SP,2,2,50,2015/05/06,168,,,
2014,SP,2,2,51,2015/05/06,168,,,
2014,SP,2,2,52,2015/05/06,168,11,11,5
2014,SP,2,2,53,2015/05/06,168,,,
2014,SP,2,2,54,2015/05/06,168,11,11,6
2014,SP,2,2,55,2015/05/06,168,,,
2014,SP,2,2,56,2015/05/06,168,,,
2014,SP,2,2,57,2015/05/06,168,11,11,5
2014,SP,2,2,58,2015/05/06,168,,,
2014,SP,2,2,59,2015/05/06,168,,,
2014,SP,2,2,60,2015/05/06,168,,,
2014,SP,2,3,61,2015/05/06,168,11,11,6
2014,SP,2,3,62,2015/05/06,168,,,
2014,SP,2,3,63,2015/05/06,168,11,11,6
2014,SP,2,3,64,2015/05/06,168,11,11,6
2014,SP,2,3,65,2015/05/06,168,11,11,5
2014,SP,2,3,66,2015/05/06,168,,,
2014,SP,2,3,67,2015/05/06,168,11,11,6
2014,SP,2,3,68,2015/05/06,168,12,12,6
2014,SP,2,3,69,2015/05/06,168,,,
2014,SP,2,3,70,2015/05/06,168,12,12,6
2014,SP,2,3,71,2015/05/06,168,11,11,5
2014,SP,2,3,72,2015/05/06,168,,,
2014,SP,2,3,73,2015/05/06,168,12,12,6
2014,SP,2,3,74,2015/05/06,168,,,
2014,SP,2,3,75,2015/05/06,168,11,11,6
2014,SP,2,3,76,2015/05/06,168,11,11,6
2014,SP,2,3,77,2015/05/06,168,,,
2014,SP,2,3,78,2015/05/06,168,11,11,5
2014,SP,2,3,79,2015/05/06,168,11,11,6
2014,SP,2,3,80,2015/05/06,168,11,11,5
2014,SP,2,3,81,2015/05/06,168,12,12,7
2014,SP,2,3,82,2015/05/06,168,11,11,5
2014,SP,2,3,83,2015/05/06,168,,,
2014,SP,2,3,84,2015/05/06,168,,,
2014,SP,2,3,85,2015/05/06,168,12,12,6
2014,SP,2,3,86,2015/05/06,168,11,11,5
2014,SP,2,3,87,2015/05/06,168,12,12,6
2014,SP,2,3,88,2015/05/06,168,10,10,5
2014,SP,2,3,89,2015/05/06,168,11,11,5
2014,SP,2,3,90,2015/05/06,168,,,
2014,SP,2,1,1,2015/05/16,178,,,
2014,SP,2,1,2,2015/05/16,178,11,11,7
2014,SP,2,1,3,2015/05/16,178,,,
2014,SP,2,1,4,2015/05/16,178,12,12,6
2014,SP,2,1,5,2015/05/16,178,,,
2014,SP,2,1,6,2015/05/16,178,10,10,5
2014,SP,2,1,7,2015/05/16,178,,,
2014,SP,2,1,8,2015/05/16,178,,,
2014,SP,2,1,9,2015/05/16,178,,,
2014,SP,2,1,10,2015/05/16,178,,,
2014,SP,2,1,11,2015/05/16,178,11,11,6
2014,SP,2,1,12,2015/05/16,178,11,11,6
2014,SP,2,1,13,2015/05/16,178,12,12,6
2014,SP,2,1,14,2015/05/16,178,,,
2014,SP,2,1,15,2015/05/16,178,12,12,6
2014,SP,2,1,16,2015/05/16,178,12,12,7
2014,SP,2,1,17,2015/05/16,178,,,
2014,SP,2,1,18,2015/05/16,178,,,
2014,SP,2,1,19,2015/05/16,178,,,
2014,SP,2,1,20,2015/05/16,178,,,
2014,SP,2,1,21,2015/05/16,178,,,
2014,SP,2,1,22,2015/05/16,178,11,11,5
2014,SP,2,1,23,2015/05/16,178,11,11,6
2014,SP,2,1,24,2015/05/16,178,,,
2014,SP,2,1,25,2015/05/16,178,,,
2014,SP,2,1,26,2015/05/16,178,,,
2014,SP,2,1,27,2015/05/16,178,11,11,6
2014,SP,2,1,28,2015/05/16,178,,,
2014,SP,2,1,29,2015/05/16,178,,,
2014,SP,2,1,30,2015/05/16,178,11,11,6
2014,SP,2,2,31,2015/05/16,178,11,11,7
2014,SP,2,2,32,2015/05/16,178,11,11,6
2014,SP,2,2,33,2015/05/16,178,,,
2014,SP,2,2,34,2015/05/16,178,,,
2014,SP,2,2,35,2015/05/16,178,,,
2014,SP,2,2,36,2015/05/16,178,,,
2014,SP,2,2,37,2015/05/16,178,,,
2014,SP,2,2,38,2015/05/16,178,,,
2014,SP,2,2,39,2015/05/16,178,11,11,7
2014,SP,2,2,40,2015/05/16,178,,,
2014,SP,2,2,41,2015/05/16,178,,,
2014,SP,2,2,42,2015/05/16,178,,,
2014,SP,2,2,43,2015/05/16,178,11,11,6
2014,SP,2,2,44,2015/05/16,178,12,12,7
2014,SP,2,2,45,2015/05/16,178,12,12,7
2014,SP,2,2,46,2015/05/16,178,,,
2014,SP,2,2,47,2015/05/16,178,11,11,6
2014,SP,2,2,48,2015/05/16,178,11,11,6
2014,SP,2,2,49,2015/05/16,178,,,
2014,SP,2,2,50,2015/05/16,178,,,
2014,SP,2,2,51,2015/05/16,178,,,
2014,SP,2,2,52,2015/05/16,178,11,11,7
2014,SP,2,2,53,2015/05/16,178,,,
2014,SP,2,2,54,2015/05/16,178,11,11,6
2014,SP,2,2,55,2015/05/16,178,,,
2014,SP,2,2,56,2015/05/16,178,,,
2014,SP,2,2,57,2015/05/16,178,,,
2014,SP,2,2,58,2015/05/16,178,,,
2014,SP,2,2,59,2015/05/16,178,,,
2014,SP,2,2,60,2015/05/16,178,,,
2014,SP,2,3,61,2015/05/16,178,,,
2014,SP,2,3,62,2015/05/16,178,,,
2014,SP,2,3,63,2015/05/16,178,11,11,7
2014,SP,2,3,64,2015/05/16,178,11,11,6
2014,SP,2,3,65,2015/05/16,178,,,
2014,SP,2,3,66,2015/05/16,178,,,
2014,SP,2,3,67,2015/05/16,178,11,11,6
2014,SP,2,3,68,2015/05/16,178,12,12,7
2014,SP,2,3,69,2015/05/16,178,,,
2014,SP,2,3,70,2015/05/16,178,12,12,6
2014,SP,2,3,71,2015/05/16,178,11,11,6
2014,SP,2,3,72,2015/05/16,178,,,
2014,SP,2,3,73,2015/05/16,178,12,12,7
2014,SP,2,3,74,2015/05/16,178,,,
2014,SP,2,3,75,2015/05/16,178,11,11,6
2014,SP,2,3,76,2015/05/16,178,11,11,7
2014,SP,2,3,77,2015/05/16,178,,,
2014,SP,2,3,78,2015/05/16,178,11,11,6
2014,SP,2,3,79,2015/05/16,178,11,11,6
2014,SP,2,3,80,2015/05/16,178,,,
2014,SP,2,3,81,2015/05/16,178,12,12,7
2014,SP,2,3,82,2015/05/16,178,11,11,6
2014,SP,2,3,83,2015/05/16,178,,,
2014,SP,2,3,84,2015/05/16,178,,,
2014,SP,2,3,85,2015/05/16,178,12,12,7
2014,SP,2,3,86,2015/05/16,178,11,11,6
2014,SP,2,3,87,2015/05/16,178,12,12,6
2014,SP,2,3,88,2015/05/16,178,11,11,6
2014,SP,2,3,89,2015/05/16,178,,,
2014,SP,2,3,90,2015/05/16,178,,,
2014,SP,2,1,1,2015/05/26,188,,,
2014,SP,2,1,2,2015/05/26,188,11,11,10
2014,SP,2,1,3,2015/05/26,188,,,
2014,SP,2,1,4,2015/05/26,188,12,12,7
2014,SP,2,1,5,2015/05/26,188,,,
2014,SP,2,1,6,2015/05/26,188,10,10,7
2014,SP,2,1,7,2015/05/26,188,,,
2014,SP,2,1,8,2015/05/26,188,,,
2014,SP,2,1,9,2015/05/26,188,,,
2014,SP,2,1,10,2015/05/26,188,,,
2014,SP,2,1,11,2015/05/26,188,11,11,7
2014,SP,2,1,12,2015/05/26,188,11,11,8
2014,SP,2,1,13,2015/05/26,188,12,12,7
2014,SP,2,1,14,2015/05/26,188,,,
2014,SP,2,1,15,2015/05/26,188,12,12,9
2014,SP,2,1,16,2015/05/26,188,12,12,7
2014,SP,2,1,17,2015/05/26,188,,,
2014,SP,2,1,18,2015/05/26,188,,,
2014,SP,2,1,19,2015/05/26,188,,,
2014,SP,2,1,20,2015/05/26,188,,,
2014,SP,2,1,21,2015/05/26,188,,,
2014,SP,2,1,22,2015/05/26,188,11,11,7
2014,SP,2,1,23,2015/05/26,188,11,11,6
2014,SP,2,1,24,2015/05/26,188,,,
2014,SP,2,1,25,2015/05/26,188,,,
2014,SP,2,1,26,2015/05/26,188,,,
2014,SP,2,1,27,2015/05/26,188,11,11,6
2014,SP,2,1,28,2015/05/26,188,,,
2014,SP,2,1,29,2015/05/26,188,,,
2014,SP,2,1,30,2015/05/26,188,11,11,7
2014,SP,2,2,31,2015/05/26,188,,,
2014,SP,2,2,32,2015/05/26,188,11,11,8
2014,SP,2,2,33,2015/05/26,188,11,11,6
2014,SP,2,2,34,2015/05/26,188,,,
2014,SP,2,2,35,2015/05/26,188,,,
2014,SP,2,2,36,2015/05/26,188,,,
2014,SP,2,2,37,2015/05/26,188,,,
2014,SP,2,2,38,2015/05/26,188,,,
2014,SP,2,2,39,2015/05/26,188,11,11,7
2014,SP,2,2,40,2015/05/26,188,,,
2014,SP,2,2,41,2015/05/26,188,,,
2014,SP,2,2,42,2015/05/26,188,,,
2014,SP,2,2,43,2015/05/26,188,11,11,6
2014,SP,2,2,44,2015/05/26,188,12,12,7
2014,SP,2,2,45,2015/05/26,188,12,12,7
2014,SP,2,2,46,2015/05/26,188,,,
2014,SP,2,2,47,2015/05/26,188,11,11,6
